id,vas_id,buy_time,target
3854786,2.0,1546808400,0.007697539730951116
742520,2.0,1547413200,0.002002844434857381
1320728,2.0,1547413200,0.0
1586322,5.0,1546808400,5.8035055529379566e-05
157823,1.0,1546808400,0.0
3409750,2.0,1547413200,0.050319870724731534
44848,2.0,1547413200,0.03174059483842923
3130158,6.0,1546808400,0.8836095061514916
1143480,6.0,1546808400,0.8284553310943579
697735,2.0,1547413200,0.0
157825,6.0,1548018000,0.3392382668075108
2109911,2.0,1547413200,0.048036224337281726
135326,2.0,1547413200,0.0
1890993,2.0,1546808400,0.003647866014513097
1868996,2.0,1546808400,0.022686038357531975
44851,5.0,1546808400,0.0
787204,2.0,1547413200,0.0
876350,6.0,1547413200,0.8144251926736884
1032238,5.0,1547413200,0.0038490414649916265
1670780,2.0,1547413200,0.00950966990778102
3534663,2.0,1546808400,0.0
3641273,6.0,1547413200,0.8225523477377592
3833241,2.0,1547413200,0.03174059483842923
853886,2.0,1547413200,0.0
405875,6.0,1546808400,0.7377068441922564
3534664,2.0,1547413200,0.016328235532244724
1032240,2.0,1548018000,0.0
3790457,1.0,1546808400,0.031457589380470545
1054535,7.0,1548018000,0.0
3151559,2.0,1548018000,0.04825907835915145
428141,5.0,1548018000,0.0
2913920,2.0,1548018000,0.003647866014513097
3324077,2.0,1546808400,0.0
1121388,2.0,1546808400,0.0025567413761515296
1188060,2.0,1548018000,0.0
4340978,6.0,1547413200,0.8215822557414543
3833242,6.0,1547413200,0.7147560862048786
765121,6.0,1547413200,0.8779094157257725
428143,5.0,1548018000,0.0
2610781,1.0,1546808400,0.006124512907905402
2415098,2.0,1547413200,0.03174059483842923
3683744,5.0,1548018000,0.009633996973092519
1232507,2.0,1546808400,0.051358790986010816
1232507,6.0,1547413200,0.8730329025597197
22099,2.0,1547413200,0.048036224337281726
876352,6.0,1547413200,0.7445439920388351
2175450,1.0,1547413200,0.03338593620656752
2632657,2.0,1548018000,0.003647866014513097
3555997,2.0,1546808400,0.05122029992219226
22100,6.0,1547413200,0.8768549602260649
1670787,2.0,1547413200,0.0
3452630,6.0,1546808400,0.8740457129755147
3960924,2.0,1547413200,0.0
22101,6.0,1547413200,0.7865906294921395
2783995,6.0,1546808400,0.8649442560292216
1890995,2.0,1547413200,0.03360339696503632
3324080,2.0,1548018000,0.005650395641801536
1210269,2.0,1547413200,0.0
2741141,6.0,1547413200,0.8679276969145049
1847146,6.0,1547413200,0.8778616591638998
3577394,5.0,1547413200,0.008038306946052337
2805814,2.0,1546808400,0.062138332681273986
1542120,6.0,1547413200,0.8810924348388054
1298474,6.0,1548018000,0.657365329033186
697744,2.0,1548018000,0.029803947194608778
1737140,2.0,1546808400,0.0
3216308,5.0,1547413200,0.006802502224431868
2654342,6.0,1547413200,0.8799270990005233
3982273,2.0,1547413200,0.0
3022242,2.0,1547413200,0.03174059483842923
1431492,6.0,1547413200,0.8835431529275901
315693,5.0,1546808400,0.0
2870638,2.0,1547413200,0.04163542142116475
3474189,5.0,1548018000,0.01526498268287619
44858,5.0,1547413200,0.007730560075871612
1935090,6.0,1547413200,0.880172850048858
943296,2.0,1546808400,0.05094509715884468
1630748,2.0,1546808400,0.0
1365177,1.0,1547413200,0.0
4235294,5.0,1547413200,0.01526498268287619
1564293,5.0,1546808400,0.0
2827576,2.0,1547413200,0.004055035439508534
22104,2.0,1546808400,0.0
22104,6.0,1548018000,0.8288123696924864
2349861,2.0,1547413200,0.0
2240859,2.0,1548018000,0.0406485555709065
809445,6.0,1547413200,0.8750669926220331
943297,2.0,1547413200,0.016328235532244724
89908,6.0,1547413200,0.9241050991629959
360829,2.0,1546808400,0.0
1232509,6.0,1548018000,0.6690872134773062
585584,2.0,1547413200,0.004900710276742546
2957627,5.0,1546808400,0.0038490414649916265
2697833,2.0,1548018000,0.045354768269857654
2848994,2.0,1546808400,0.003647866014513097
585586,2.0,1547413200,0.0
3683749,2.0,1547413200,0.02029765302063336
3982274,5.0,1546808400,0.0
3259410,2.0,1546808400,0.06001101223756046
2848996,6.0,1546808400,0.8725049845361976
2741144,2.0,1548018000,0.0
2240861,2.0,1546808400,0.0011780320788418379
2240861,6.0,1547413200,0.8146966081030099
2589057,2.0,1547413200,0.0
405877,2.0,1546808400,0.0
2848998,6.0,1547413200,0.707950699227351
2957629,2.0,1546808400,0.0008274494012688751
473234,6.0,1547413200,0.805469192704622
585587,5.0,1548018000,0.10923373163255476
2371590,2.0,1547413200,0.03725466386813241
1802841,1.0,1548018000,0.0
3577397,2.0,1546808400,0.006445793695580965
2848999,2.0,1546808400,0.003647866014513097
1476049,2.0,1547413200,0.05204462837071772
540586,2.0,1548018000,0.002002844434857381
1913102,4.0,1547413200,0.8337777347179383
1365178,1.0,1547413200,0.028161161121097508
1758999,6.0,1546808400,0.7518160073227299
2676154,5.0,1546808400,0.019798243376825585
2741146,5.0,1548018000,0.0038490414649916265
4298689,2.0,1548018000,0.0013837909776940945
3086701,2.0,1546808400,0.01639572944386344
3086701,6.0,1547413200,0.7496606453240249
4003117,5.0,1548018000,0.007697539730951116
3982277,1.0,1547413200,0.02000387963479119
4066754,5.0,1548018000,0.0
2000520,2.0,1546808400,0.003647866014513097
4277460,2.0,1546808400,0.00048737242624229636
675197,5.0,1548018000,0.0038490414649916265
3086703,5.0,1548018000,0.023497427145602844
3280982,6.0,1547413200,0.8853439167898557
2131697,2.0,1548018000,0.0
3939534,2.0,1548018000,0.005126188258434339
1802842,6.0,1547413200,0.8016790896954485
225428,2.0,1546808400,0.05964259269060907
1714973,6.0,1548018000,0.8288123696924864
1978701,5.0,1546808400,0.0
3108426,2.0,1547413200,0.05588879477598513
3960930,5.0,1547413200,0.0
4024154,2.0,1546808400,0.0
4277461,2.0,1548018000,0.0
3619967,2.0,1547413200,0.04233057029212605
3534670,2.0,1548018000,0.018285894403642235
3043560,5.0,1546808400,0.019798243376825585
3324085,2.0,1548018000,0.007801602539762438
2913928,2.0,1547413200,0.012676927460011997
202822,2.0,1546808400,0.009400432939442547
1498326,1.0,1546808400,0.05937022580825333
338144,6.0,1546808400,0.8700809490594594
2589058,5.0,1547413200,0.0038490414649916265
1121397,5.0,1547413200,0.00046599338070139174
4024157,2.0,1547413200,0.009760304554702061
4087909,2.0,1548018000,0.0
697749,2.0,1548018000,0.0406485555709065
1165637,5.0,1548018000,0.014605537834390683
3237616,5.0,1546808400,0.0
1254448,2.0,1547413200,0.0
2632662,5.0,1546808400,0.0014076455619985242
3216315,9.0,1547413200,0.03774986016752739
2175454,2.0,1548018000,0.05094509715884468
1648708,6.0,1547413200,0.8649442560292216
765129,6.0,1547413200,0.9044043027126814
3705089,6.0,1547413200,0.9037576404499589
1342894,2.0,1547413200,0.0
652736,2.0,1547413200,0.003647866014513097
1165638,2.0,1547413200,0.0
2436828,6.0,1548018000,0.8799270990005233
1586336,6.0,1547413200,0.812737375119179
3517193,6.0,1547413200,0.8033550976138475
1759002,5.0,1546808400,0.0
1298487,6.0,1548018000,0.7397731534394733
1409254,6.0,1548018000,0.7229391441434122
675200,2.0,1546808400,0.006516984647250484
2044388,5.0,1548018000,5.8035055529379566e-05
4150806,6.0,1548018000,0.7505397865496785
67414,2.0,1546808400,0.009626113853442995
157836,2.0,1546808400,0.012676927460011997
2784000,2.0,1547413200,0.003647866014513097
518333,5.0,1546808400,0.02122808666304885
3194971,2.0,1547413200,0.062138332681273986
4003121,6.0,1546808400,0.8135355486247683
2458467,2.0,1546808400,0.0
3366925,5.0,1546808400,0.008567648851952527
2153379,4.0,1548018000,0.6457750753971069
2719585,6.0,1546808400,0.8603108862484231
1453727,2.0,1547413200,0.003647866014513097
1453727,6.0,1548018000,0.8381896282078671
920937,6.0,1547413200,0.8800962701203959
2784001,2.0,1546808400,0.0
2762629,2.0,1547413200,0.011225253018708865
1453729,6.0,1547413200,0.7530933994257715
3151569,6.0,1546808400,0.8649442560292216
4298693,6.0,1548018000,0.8123117077226203
2935665,5.0,1548018000,0.023497427145602844
540592,2.0,1547413200,0.03174059483842923
1320742,6.0,1548018000,0.7090984907282788
1869008,2.0,1546808400,0.0
853893,6.0,1548018000,0.8334870639137452
2044391,5.0,1547413200,0.008464185483790994
112608,6.0,1547413200,0.7494129967293977
247934,2.0,1548018000,0.05094509715884468
3534674,2.0,1546808400,0.03725466386813241
1670797,2.0,1546808400,0.003647866014513097
2805821,5.0,1548018000,0.0038490414649916265
1780900,2.0,1547413200,0.0
675205,5.0,1548018000,0.06531738612593116
4045391,2.0,1547413200,0.0
3474203,2.0,1548018000,0.0
225431,6.0,1547413200,0.8225523477377592
1825158,1.0,1548018000,0.008176847212458552
473241,5.0,1548018000,0.0
1759005,2.0,1548018000,0.03174059483842923
1869011,2.0,1546808400,0.008180343537673815
518338,2.0,1547413200,0.016328235532244724
3366927,2.0,1547413200,0.0
2197532,6.0,1546808400,0.8700809490594594
2197532,6.0,1547413200,0.8679276969145049
2197533,6.0,1547413200,0.8873270345284555
4150811,2.0,1546808400,0.0
1542127,2.0,1547413200,0.0
3474204,2.0,1547413200,0.03174059483842923
1009952,6.0,1548018000,0.8195011328345086
4066765,6.0,1546808400,0.8730113778315879
3960939,2.0,1548018000,0.012676927460011997
585594,2.0,1547413200,0.002002844434857381
630282,6.0,1546808400,0.5605341828165944
1714983,6.0,1546808400,0.8135772293489419
112612,2.0,1548018000,0.0008010791921290512
4171750,2.0,1548018000,0.20306127478996114
180461,2.0,1547413200,0.0406485555709065
4087915,2.0,1547413200,0.002002844434857381
3108434,6.0,1547413200,0.8764651124953025
3259417,6.0,1546808400,0.8975407922179158
383612,2.0,1547413200,0.05964259269060907
562983,2.0,1546808400,0.05122029992219226
4362371,2.0,1546808400,0.04233057029212605
2022495,4.0,1548018000,0.24184996663267744
1121400,2.0,1547413200,0.007030553672357637
4319808,5.0,1547413200,0.010901207138219944
4109224,2.0,1548018000,0.2221736307789368
3875828,4.0,1546808400,0.698647474103436
720001,2.0,1548018000,0.029803947194608778
2458474,2.0,1547413200,0.0321012953484978
2892195,5.0,1546808400,0.0038490414649916265
44873,6.0,1547413200,0.8381896282078671
1342901,5.0,1547413200,0.0
1342902,6.0,1546808400,0.8779094157257725
2523767,2.0,1547413200,0.010745914863059548
2480137,1.0,1547413200,0.0028147344070417846
2567251,2.0,1546808400,0.0
3409776,2.0,1547413200,0.0
562986,2.0,1548018000,0.051595513300258314
3854798,2.0,1547413200,0.039404997746858746
1825162,2.0,1546808400,0.0
1121401,2.0,1546808400,0.006200023245002325
450816,5.0,1546808400,0.0
585597,2.0,1548018000,0.0
4066768,2.0,1547413200,0.05830500337785231
2458475,6.0,1546808400,0.8225523477377592
1802850,2.0,1547413200,0.0
540602,2.0,1546808400,0.0406485555709065
4087919,2.0,1548018000,0.0
4362373,5.0,1546808400,0.0
3237625,6.0,1546808400,0.8810319955211846
3216320,5.0,1547413200,0.009478338398890307
2849012,2.0,1547413200,0.016328235532244724
3043567,2.0,1546808400,0.05094509715884468
112614,2.0,1546808400,0.0
2913933,6.0,1547413200,0.8768549602260649
338156,2.0,1546808400,0.04037620249039257
920945,2.0,1546808400,0.0
315703,7.0,1547413200,0.03205029702673602
293253,4.0,1548018000,0.5616166194685089
293253,6.0,1547413200,0.8195069570342297
876369,6.0,1546808400,0.8764651124953025
225436,2.0,1547413200,0.048036224337281726
2567254,2.0,1546808400,0.012676927460011997
1869018,2.0,1546808400,0.05094509715884468
3939548,6.0,1547413200,0.6606715727201284
405887,6.0,1547413200,0.8107807943349066
405888,6.0,1547413200,0.812737375119179
1520109,2.0,1547413200,0.0
2415119,4.0,1548018000,0.8112993084443119
742538,2.0,1547413200,0.0
697770,2.0,1548018000,0.0406485555709065
4087920,9.0,1547413200,0.4901142648605451
3022254,2.0,1548018000,0.0
4003124,5.0,1546808400,0.024333997140889123
585601,2.0,1548018000,0.00027539239673738395
2654361,1.0,1548018000,0.0
3833259,5.0,1547413200,0.003976663962566609
853898,2.0,1548018000,0.0
1121406,2.0,1546808400,0.04163542142116475
3237627,5.0,1548018000,0.006802502224431868
720008,2.0,1547413200,0.0
2109929,2.0,1546808400,0.011896010368956485
3366935,2.0,1547413200,0.03725466386813241
1714988,2.0,1546808400,0.04405049965469711
2827594,5.0,1546808400,0.0038490414649916265
338160,2.0,1546808400,0.003643319963248062
338160,6.0,1547413200,0.7653066415751277
1409268,2.0,1546808400,0.03725466386813241
831752,4.0,1546808400,0.7068552933636885
1913116,7.0,1546808400,0.013649063571746653
4277468,2.0,1548018000,0.003647866014513097
1032261,2.0,1547413200,0.037989035713725985
3619977,7.0,1547413200,0.0002880598546070253
3939549,4.0,1547413200,0.7085160727601252
3151574,6.0,1546808400,0.8768377055369282
1498339,2.0,1546808400,0.0
3726425,2.0,1547413200,0.031225276134324177
3151575,6.0,1548018000,0.8703890377124842
1188077,2.0,1548018000,0.0
315706,2.0,1547413200,0.05094509715884468
2109930,2.0,1548018000,0.04037620249039257
1453740,6.0,1548018000,0.7468375388625145
3431326,2.0,1546808400,0.01939589943916899
4340997,2.0,1546808400,0.04759858305039723
2458477,6.0,1547413200,0.859133906444024
2827595,5.0,1546808400,0.0009915737480810068
675214,2.0,1547413200,0.0
2502099,5.0,1546808400,0.0038490414649916265
2676169,4.0,1548018000,0.7085160727601252
2676169,6.0,1547413200,0.8779094157257725
4193077,2.0,1547413200,0.048592375215631846
3065120,2.0,1547413200,0.03725466386813241
3960948,6.0,1548018000,0.8960867988070159
652744,6.0,1547413200,0.9039589210909195
4256337,6.0,1547413200,0.6464177294314881
360846,2.0,1548018000,0.0
3811895,5.0,1547413200,0.0
4087923,2.0,1546808400,0.045354768269857654
3705096,2.0,1546808400,0.009760304554702061
4214134,2.0,1548018000,0.003647866014513097
518345,6.0,1547413200,0.8070639377220789
2109932,5.0,1547413200,0.018764098383729774
3366938,1.0,1547413200,0.0
3000789,2.0,1546808400,0.04066420962504254
3747841,2.0,1546808400,0.0
1869021,6.0,1548018000,0.8195011328345086
3662403,2.0,1547413200,0.017145667502165295
2741155,6.0,1547413200,0.8779094157257725
831754,2.0,1546808400,0.0
1520118,1.0,1547413200,0.006200023245002325
2935672,6.0,1548018000,0.7649103341295708
1630770,2.0,1547413200,0.003647866014513097
2805830,2.0,1547413200,0.016328235532244724
675219,5.0,1547413200,0.0
2044400,5.0,1548018000,0.011593568960903558
3726427,1.0,1546808400,0.007259203590045726
630293,2.0,1547413200,0.001125521913566591
2131712,2.0,1547413200,0.0
2784017,2.0,1547413200,0.003647866014513097
3960952,5.0,1548018000,0.0239323898718669
383617,2.0,1547413200,0.003647866014513097
2197543,6.0,1546808400,0.8779094157257725
853905,5.0,1546808400,5.8035055529379566e-05
630295,6.0,1548018000,0.8644563131313837
1232528,2.0,1548018000,0.055620686868861145
3897035,1.0,1548018000,0.006482984412359468
1342911,2.0,1548018000,0.009400432939442547
765145,2.0,1547413200,0.04066420962504254
3854804,2.0,1547413200,0.003647866014513097
1409271,4.0,1548018000,0.8034643154411729
2762641,2.0,1546808400,0.0
2762641,5.0,1546808400,0.0
3854807,2.0,1547413200,0.025450583918874968
360851,4.0,1547413200,0.645853982775657
1121410,1.0,1546808400,0.01839002771398877
3747842,6.0,1547413200,0.8644563131313837
1802856,2.0,1546808400,0.0
1143509,2.0,1548018000,0.0
3237633,2.0,1548018000,0.04233057029212605
4087929,5.0,1548018000,0.0
2022500,5.0,1546808400,0.027461176438245114
3431331,2.0,1546808400,0.012676927460011997
765147,6.0,1546808400,0.7736415964472548
1143510,1.0,1546808400,0.0028147344070417846
4277474,6.0,1546808400,0.7457807127376698
3022263,2.0,1547413200,0.0406485555709065
1608575,5.0,1547413200,0.020995403337815303
3474216,2.0,1548018000,0.03174059483842923
3811899,2.0,1548018000,0.04939129405669503
247945,2.0,1547413200,0.001125521913566591
2240876,2.0,1546808400,0.04037620249039257
1365199,6.0,1548018000,0.8485122350916114
2567264,2.0,1547413200,0.0
608197,6.0,1547413200,0.8810319955211846
2044401,2.0,1546808400,0.0
4341005,2.0,1547413200,0.0025934071613295316
742542,2.0,1547413200,0.0
1542137,2.0,1547413200,0.006516984647250484
1409274,2.0,1547413200,0.0
225444,6.0,1547413200,0.6616718302203507
3151582,2.0,1546808400,0.04163542142116475
3065123,2.0,1546808400,0.04690208330707881
3474218,6.0,1547413200,0.8730113778315879
652754,2.0,1547413200,0.0372083697470367
652754,6.0,1546808400,0.859541506226584
2109938,2.0,1546808400,0.05830500337785231
3960957,5.0,1546808400,0.018764098383729774
898743,2.0,1547413200,0.0
2784019,2.0,1546808400,0.048036224337281726
1409276,2.0,1547413200,0.0
675226,5.0,1546808400,0.0
180474,2.0,1547413200,0.0
383621,2.0,1547413200,0.09962224824329496
1054553,2.0,1547413200,0.003647866014513097
3065124,2.0,1548018000,0.004501430444254639
180475,2.0,1547413200,0.045354768269857654
3960958,2.0,1546808400,0.0
3065125,5.0,1546808400,0.024333997140889123
293260,1.0,1547413200,0.0
965741,2.0,1548018000,0.0
965741,6.0,1547413200,0.8062239012752428
1342915,2.0,1547413200,0.04066420962504254
720022,2.0,1548018000,0.001125521913566591
809470,2.0,1547413200,0.0
1780920,5.0,1548018000,0.024333997140889123
3875844,2.0,1547413200,0.0
652757,5.0,1548018000,0.0
3897038,5.0,1548018000,0.0
3216331,2.0,1547413200,0.008180343537673815
1891019,2.0,1547413200,0.0
3259424,2.0,1547413200,0.015073384032964755
1847170,2.0,1546808400,0.0
1320754,6.0,1548018000,0.48764042903969956
3302390,5.0,1547413200,0.019798243376825585
1054557,2.0,1548018000,0.05830500337785231
157860,2.0,1546808400,0.003647866014513097
2870661,6.0,1547413200,0.8381896282078671
2870662,2.0,1547413200,0.03174059483842923
2371610,5.0,1546808400,0.0
2022505,6.0,1547413200,0.7358175520145456
1869026,5.0,1546808400,5.8035055529379566e-05
3324111,2.0,1547413200,0.0
1913123,2.0,1547413200,0.0
1956748,2.0,1546808400,0.0
3324112,5.0,1546808400,0.0
157861,5.0,1547413200,0.008038306946052337
1009968,5.0,1546808400,0.009478338398890307
4045409,2.0,1547413200,0.02119748105042339
3705102,5.0,1546808400,0.008038306946052337
1009969,2.0,1547413200,0.003647866014513097
1825176,2.0,1546808400,0.062138332681273986
3918271,2.0,1547413200,0.005650395641801535
1564317,2.0,1548018000,0.03174059483842923
1630778,2.0,1546808400,0.0
2784022,1.0,1547413200,0.023387835133888136
3641299,2.0,1548018000,0.0
89938,6.0,1547413200,0.8391273340102592
270677,5.0,1547413200,0.0
473251,5.0,1547413200,0.0
4109234,2.0,1547413200,0.0
428173,2.0,1547413200,0.08122458235684438
270678,2.0,1548018000,0.004501430444254639
540613,2.0,1547413200,0.003647866014513097
2676177,2.0,1546808400,0.003647866014513097
2654372,6.0,1547413200,0.9106743238626375
4362388,6.0,1546808400,0.707950699227351
4045410,2.0,1547413200,0.0
2219154,2.0,1547413200,0.003647866014513097
202834,2.0,1547413200,0.036996081732963426
4087932,5.0,1546808400,0.005085968449655504
4150835,5.0,1548018000,0.02122808666304885
2153398,2.0,1547413200,0.03725466386813241
2849019,2.0,1546808400,0.0
4066774,2.0,1546808400,0.07233178166234934
3324115,5.0,1548018000,0.024333997140889123
4341008,2.0,1547413200,0.0
2849020,2.0,1547413200,0.0
3043578,6.0,1548018000,0.8768549602260649
3705104,1.0,1547413200,0.0028147344070417846
3790477,6.0,1546808400,0.6813268802892707
3151589,2.0,1546808400,0.01939589943916899
4150836,6.0,1547413200,0.8960867988070159
3474222,2.0,1547413200,0.06960991314632627
652761,5.0,1546808400,0.0038490414649916265
3747847,1.0,1546808400,0.0027461348374728032
1476071,6.0,1546808400,0.7663953850498108
3151590,2.0,1548018000,0.03725466386813241
2153399,2.0,1547413200,0.03174059483842923
1210301,6.0,1547413200,0.7686881259371259
3619989,2.0,1546808400,0.0
1232541,2.0,1548018000,0.0004065480215992602
3324116,2.0,1546808400,0.012676927460011997
428175,4.0,1546808400,0.7655272166691838
3474223,5.0,1548018000,0.024333997140889123
3151591,2.0,1548018000,0.03174059483842923
1802864,5.0,1546808400,0.0
4277478,2.0,1547413200,0.0
563002,2.0,1547413200,0.05964259269060907
1670811,2.0,1547413200,0.016328235532244724
1802865,5.0,1547413200,0.03539125827436863
4277479,5.0,1546808400,0.02068921260259933
180482,5.0,1547413200,0.0
4066775,2.0,1546808400,0.04233057029212605
3598669,5.0,1547413200,0.003976663962566609
1978720,2.0,1548018000,0.03725466386813241
2784027,2.0,1546808400,0.014625321396427485
2371611,1.0,1547413200,0.0
157868,2.0,1547413200,0.0
4256348,5.0,1546808400,0.035910013601792495
1453750,5.0,1547413200,0.0
563004,2.0,1547413200,0.08737706805597954
1210303,5.0,1546808400,0.0
2175471,2.0,1547413200,0.0022943783244307133
3517211,2.0,1546808400,0.0
1759021,5.0,1547413200,0.045694182215313704
3237638,4.0,1547413200,0.7106005114074384
563005,2.0,1548018000,0.03174059483842923
4193088,2.0,1548018000,0.0
1520130,6.0,1546808400,0.9014040201152895
2349891,6.0,1547413200,0.8740457129755147
2805841,1.0,1546808400,0.0
3409789,1.0,1547413200,0.0
1498351,2.0,1546808400,0.0
965751,5.0,1548018000,0.0
4150840,2.0,1548018000,0.0022405141085353876
1188084,2.0,1546808400,0.003647866014513097
225451,5.0,1547413200,0.045694182215313704
1608579,5.0,1547413200,0.0
2676179,5.0,1546808400,0.045694182215313704
2306374,1.0,1548018000,0.008365017560053124
1586355,2.0,1547413200,0.006445793695580965
4256350,2.0,1547413200,0.0
3345383,2.0,1546808400,0.0
3534693,2.0,1547413200,0.001167795689736449
1869036,5.0,1547413200,0.0
1365207,6.0,1547413200,0.7234813079001851
1737163,2.0,1547413200,0.0
809483,6.0,1546808400,0.877043804645702
2589091,5.0,1547413200,0.009478338398890307
2458493,7.0,1547413200,0.0011703876281658314
3259432,2.0,1547413200,0.04066420962504254
4045413,2.0,1548018000,0.04066420962504254
89944,5.0,1547413200,0.01526498268287619
1956755,2.0,1547413200,0.003647866014513097
1825186,2.0,1547413200,0.003647866014513097
3173335,1.0,1546808400,0.030639747818267567
1586356,2.0,1546808400,0.0
1759027,2.0,1546808400,0.014625321396427485
1076865,2.0,1546808400,0.02007339961646384
4109235,2.0,1547413200,0.0012239778160887324
2022521,5.0,1546808400,0.01526498268287619
4024173,2.0,1546808400,0.0
2545353,5.0,1547413200,0.0038490414649916265
3108454,5.0,1547413200,0.0
2849029,5.0,1547413200,0.0
4150843,5.0,1546808400,0.0036358975133499003
4003148,5.0,1547413200,0.0055473121659103085
4235328,2.0,1546808400,0.014625321396427485
3216340,2.0,1546808400,0.04066420962504254
2979458,6.0,1547413200,0.8703890377124842
920962,6.0,1546808400,0.707950699227351
1586358,5.0,1548018000,0.0038490414649916265
3022282,5.0,1546808400,0.008038306946052337
2153406,6.0,1546808400,0.8679276969145049
2436867,5.0,1546808400,0.0038490414649916265
3811917,2.0,1548018000,0.003647866014513097
157877,7.0,1547413200,0.0
1076868,2.0,1546808400,0.006445793695580965
1825188,2.0,1547413200,0.0
1759030,1.0,1547413200,0.029284374642951055
2044416,2.0,1547413200,0.0
3833271,2.0,1546808400,0.013556036937444525
518367,6.0,1547413200,0.812737375119179
608211,2.0,1548018000,0.03174059483842923
2502108,7.0,1548018000,0.007123978681300002
4150846,2.0,1547413200,0.004055035439508534
1431526,6.0,1547413200,0.8785024905645673
473261,2.0,1546808400,0.016328235532244724
2088040,2.0,1546808400,0.019848795002352107
920966,2.0,1547413200,0.021051034245474134
1054567,6.0,1548018000,0.7630898654201769
652769,9.0,1546808400,0.0
4235332,6.0,1546808400,0.8580738656114808
89952,1.0,1546808400,0.006957786024512522
4109238,2.0,1546808400,0.04169514612325209
2805846,6.0,1547413200,0.8646608531898045
2589097,2.0,1547413200,0.05588879477598513
1143531,1.0,1546808400,0.0
1365216,2.0,1546808400,0.02448218351735708
4214151,2.0,1547413200,0.012676927460011997
247959,2.0,1546808400,0.045354768269857654
3237642,1.0,1547413200,0.031457589380470545
1276676,2.0,1546808400,0.0
2957668,6.0,1546808400,0.5003083980061975
4066786,5.0,1547413200,0.0
3641309,2.0,1547413200,0.0
965761,5.0,1547413200,5.8035055529379566e-05
1409290,2.0,1546808400,0.0406485555709065
2870668,2.0,1547413200,0.003647866014513097
1802878,5.0,1546808400,0.007384778254969356
1869041,1.0,1548018000,0.0
2610824,2.0,1547413200,0.0
608215,2.0,1546808400,0.0
1913137,2.0,1547413200,0.0
3790487,6.0,1546808400,0.8530921570590209
920970,4.0,1547413200,0.7096270495816656
1542157,5.0,1546808400,0.008038306946052337
787247,2.0,1548018000,0.008020406559348848
202856,5.0,1548018000,0.003976663962566609
3474232,1.0,1546808400,0.008109694710083826
2805847,2.0,1547413200,0.04163542142116475
3577434,4.0,1547413200,0.7883705950571376
2262683,2.0,1546808400,0.003647866014513097
270693,2.0,1547413200,0.0
2458502,2.0,1548018000,0.055620686868861145
157884,5.0,1548018000,0.0038490414649916265
943335,6.0,1546808400,0.8865835777635453
675249,2.0,1547413200,0.0
3960977,2.0,1548018000,0.0008712789218314013
2979464,2.0,1547413200,0.0010072432702899758
1476076,5.0,1547413200,0.0
1780934,2.0,1546808400,0.045354768269857654
2197571,2.0,1546808400,0.004022181153954527
1009984,1.0,1547413200,0.0028147344070417846
2306380,2.0,1546808400,0.03725466386813241
4362402,1.0,1548018000,0.009689503320421977
2762659,2.0,1546808400,0.01939589943916899
2153415,2.0,1548018000,0.03174059483842923
3173344,2.0,1548018000,0.0
135370,6.0,1547413200,0.8395142300402868
2784039,2.0,1548018000,0.055620686868861145
2913961,2.0,1546808400,0.003647866014513097
4066788,6.0,1548018000,0.8393959731326385
3556030,2.0,1548018000,0.003647866014513097
2349903,1.0,1548018000,0.0
3474234,5.0,1546808400,0.0
3939575,2.0,1548018000,0.03938020773503324
135372,6.0,1547413200,0.899899337961359
3897056,1.0,1546808400,0.0
2044423,2.0,1546808400,0.003647866014513097
987911,2.0,1546808400,0.0
4109240,1.0,1548018000,0.0
22139,2.0,1547413200,0.029328040641777176
4024185,2.0,1546808400,0.0028605316009139682
1956762,4.0,1548018000,0.7714805809861873
1956762,6.0,1547413200,0.8703890377124842
383639,2.0,1548018000,0.043899252834308594
3641313,2.0,1548018000,0.0
2349904,2.0,1548018000,0.03938020773503324
720045,2.0,1546808400,0.0
720045,6.0,1547413200,0.812737375119179
2741177,2.0,1546808400,0.0
2349905,2.0,1548018000,0.029803947194608778
4003153,2.0,1548018000,0.0
2935715,2.0,1548018000,0.055620686868861145
2219176,6.0,1547413200,0.8225523477377592
3452669,6.0,1547413200,0.8740457129755147
2131728,2.0,1547413200,0.004501430444254639
1188093,2.0,1547413200,0.05094509715884468
135375,5.0,1546808400,0.0
2762661,2.0,1546808400,0.04825907835915145
2697874,2.0,1547413200,0.0
1847187,2.0,1547413200,0.0
3086747,6.0,1547413200,0.8649442560292216
1780938,2.0,1546808400,0.0
1780939,6.0,1547413200,0.5961713633974072
4109242,5.0,1548018000,0.006802502224431868
4045427,5.0,1546808400,0.0
1365221,5.0,1548018000,0.02122808666304885
898764,6.0,1547413200,0.7154247530088611
2349908,1.0,1547413200,0.0
630314,6.0,1547413200,0.7189888967894257
3281024,5.0,1548018000,0.008038306946052337
876397,2.0,1546808400,0.0013837909776940945
876397,4.0,1546808400,0.634211193747678
2632709,2.0,1547413200,0.0
2044425,2.0,1548018000,0.01939589943916899
675255,2.0,1547413200,0.0025934071613295316
2892226,6.0,1548018000,0.8646608531898045
135378,2.0,1547413200,0.0
22141,2.0,1547413200,0.003647866014513097
3747858,2.0,1548018000,0.03725466386813241
89962,5.0,1548018000,0.016268532813327335
2697875,2.0,1547413200,0.01956987887981668
1409296,2.0,1546808400,0.03938020773503324
943339,5.0,1547413200,0.02122808666304885
2979471,2.0,1547413200,0.0
